1,84,4,881251793
1,87,4,881251955
1,180,4,881251728
1,290,4,881250949
1,364,4,881252172
1,366,4,881251955
1,432,4,881251793
1,650,4,881251702
1,673,4,881251601
1,752,4,881251045
2,49,4,891719775
2,341,3,879024459
2,365,4,879023073
2,400,3,879023556
2,465,3,879024345
2,528,3,879023882
2,560,4,879023751
2,573,3,879024212
2,578,3,891719774
2,669,3,879024099
3,83,4,878887810
3,103,4,878887680
3,148,3,878887925
3,289,4,878886682
3,304,4,878886845
3,312,4,878887765
3,348,4,878886479
3,404,3,878887925
3,469,3,878887377
3,996,2,878887598
4,13,4,880604379
4,228,4,880606947
4,297,3,880607269
4,318,4,880605869
4,329,3,880607489
4,436,3,880604004
4,450,4,880606243
4,733,3,880601937
4,775,3,880605333
4,1019,3,880607878
5,52,4,886397723
5,96,3,886397596
5,158,4,886397562
5,176,4,886397751
5,262,4,886397665
5,266,4,886397802
5,290,4,886397562
5,326,4,886397478
5,669,3,886397827
5,986,2,886397905
6,104,4,884183952
6,157,4,884182685
6,162,5,884124993
6,175,5,884125441
6,276,4,884127690
6,360,5,884183063
6,507,4,884182966
6,696,4,884183833
6,936,4,884125629
6,1003,3,884126805
7,50,4,881171982
7,139,4,881171558
7,146,4,881172117
7,161,4,881171558
7,355,4,881171558
7,409,4,881171273
7,525,4,881172303
7,731,4,881171137
7,817,4,881172183
7,1124,4,881171982
8,69,4,891628019
8,167,4,891628252
8,175,5,891628122
8,190,4,891628060
8,257,4,891628341
8,348,4,891628598
8,477,4,891628578
8,483,4,891628278
8,695,4,891628451
8,730,4,891628341
9,32,4,886322560
9,67,4,886323090
9,181,4,886323189
9,185,3,886308111
9,201,4,886322560
9,278,4,886322893
9,326,4,886308168
9,493,4,886323966
9,681,4,886307860
9,691,4,886323839
10,112,4,883602174
10,126,4,883601053
10,134,4,883599249
10,180,4,883602690
10,228,3,883602174
10,360,4,883600914
10,688,4,883602283
10,692,3,883268430
10,747,4,883602690
10,983,4,883601365
11,53,4,879372418
11,94,4,879373849
11,241,4,879374706
11,243,4,879372277
11,298,4,879373613
11,433,4,879372634
11,666,4,879372480
11,668,3,879375738
11,845,4,879375196
11,896,3,879375762
12,25,4,876521699
12,34,4,877533640
12,230,4,877531975
12,300,4,877531537
12,386,4,877534793
12,480,4,877531537
12,607,4,889651672
12,779,3,877533224
12,817,4,878142001
12,890,3,889652740
13,26,4,884127745
13,57,4,884128499
13,145,4,884125973
13,268,4,876042204
13,417,4,876042493
13,459,4,884130540
13,514,4,884130014
13,537,3,891825589
13,544,4,884130348
13,573,3,891825441
14,108,3,887730264
14,162,5,887736261
14,167,4,887737603
14,242,5,887736070
14,330,4,891036021
14,504,4,887730676
14,529,4,891035904
14,562,5,887730472
14,661,5,887736429
14,669,3,887734998
15,4,3,888104457
15,118,3,888082216
15,192,3,888082495
15,245,3,888082612
15,284,3,888103775
15,409,4,888103581
15,499,3,888082742
15,655,3,888082634
15,741,3,888103971
15,856,3,888103812
16,95,4,879467936
16,173,3,879483978
16,227,3,879468082
16,332,3,879466249
16,370,3,879485589
16,543,2,879544276
16,553,4,879467638
16,799,3,879468123
16,940,4,879466937
16,1150,3,879485352
17,10,4,879270458
17,33,4,879270605
17,255,4,879270128
17,263,4,879270567
17,274,4,879270482
17,289,4,879270084
17,360,4,879270424
17,483,4,879270424
17,492,4,879269963
17,875,4,879270849
18,10,3,879520991
18,59,4,879524216
18,173,3,879527421
18,252,3,879520306
18,254,3,879535548
18,314,2,879535549
18,357,4,879521475
18,369,3,879524504
18,404,3,879539794
18,1029,3,879521254
19,171,4,874868027
19,220,3,874835198
19,234,3,874833936
19,318,4,874835198
19,367,4,874868097
19,454,4,874868382
19,511,3,874834289
19,515,3,875086669
19,985,3,874868327
19,1012,3,874834184
20,20,2,892079237
20,33,3,892334713
20,35,4,892333653
20,252,3,891033393
20,291,3,892079585
20,330,3,892079040
20,338,3,892334543
20,471,3,892334976
20,653,3,891033627
20,796,4,892079722
21,50,4,874774575
21,88,4,874775262
21,93,4,874781742
21,154,4,874775038
21,159,4,874774719
21,317,3,874782190
21,348,4,874781407
21,539,4,874781407
21,583,4,891287008
21,1282,4,892564442
22,47,3,892738419
22,164,3,892738341
22,201,4,892738307
22,202,4,892738341
22,221,4,892738453
22,330,4,892738341
22,432,4,892738237
22,489,4,892738277
22,1243,3,892738341
22,1292,3,892738384
23,23,4,877881320
23,94,4,889503013
23,97,4,878191995
23,233,4,889501790
23,283,3,889503806
23,367,3,889502688
23,461,4,877880566
23,465,3,889501620
23,563,4,877880852
23,1358,4,889503013
24,159,4,887738226
24,161,4,887737243
24,203,3,887740099
24,239,4,887737837
24,268,4,887741329
24,285,4,887737997
24,331,4,887737760
24,459,3,887741003
24,541,3,887739095
24,720,4,887736408
25,33,4,879198482
25,54,4,879198354
25,69,4,879195062
25,106,4,888954170
25,310,4,880573288
25,312,4,879196298
25,314,3,888956901
25,369,3,879196748
25,481,4,888954699
25,1006,4,888956272
26,12,3,892429542
26,24,4,892431151
26,136,4,892429347
26,201,4,892430071
26,232,4,892429903
26,573,3,892432531
26,629,3,892432624
26,657,3,892433290
26,720,4,892428216
26,753,4,892434283
27,47,3,888802038
27,97,3,888803537
27,151,3,888803002
27,257,3,888801360
27,487,2,892993983
27,514,3,888803002
27,539,3,888801407
27,557,3,892992297
27,727,2,883748488
27,936,3,883748352
28,52,3,875746986
28,69,3,875747439
28,181,4,875747242
28,234,3,875748068
28,281,3,875746917
28,405,3,875747010
28,444,2,875747439
28,523,4,875747514
28,1115,3,875747556
28,1207,3,875747896
29,102,4,876860807
29,113,4,876859413
29,135,4,876862243
29,149,4,876767299
29,157,4,876859413
29,242,4,876862243
29,320,4,876859778
29,515,3,876768990
29,862,4,876768949
29,877,4,876767822
30,44,4,877052093
30,69,3,877052438
30,140,4,877051656
30,307,3,877052784
30,332,4,877052400
30,503,4,877052297
30,649,4,877052550
30,856,4,877052937
30,874,4,877052400
30,994,4,877052501
31,17,3,882078084
31,156,3,882078809
31,190,4,882074262
31,194,3,882078621
31,292,4,882077330
31,374,4,882077222
31,404,4,882075148
31,407,3,882074708
31,524,3,882075338
31,914,3,882077784
32,33,5,879539727
32,57,5,879540748
32,67,5,879539615
32,78,5,879539643
32,79,5,879540748
32,126,5,879539614
32,240,5,879539727
32,885,6,879540649
32,937,5,879540707
32,1073,5,879540778
33,11,4,880731518
33,85,3,880475782
33,101,4,880473993
33,136,4,880474235
33,151,4,880474010
33,201,4,880473776
33,255,4,880474235
33,351,3,880732575
33,439,4,880474293
33,636,4,880474606
34,35,5,884238860
34,50,5,884238778
34,157,4,884238817
34,218,4,884238939
34,259,4,884238693
34,432,5,884238860
34,437,4,884238817
34,623,4,884238752
34,731,5,884238778
34,1116,4,884239687
35,137,3,886890342
35,149,4,886889876
35,182,3,874813703
35,268,3,886890855
35,372,4,874813703
35,601,4,886890692
35,708,3,886890787
35,752,4,886889616
35,771,3,886890406
35,1068,3,886890835
36,40,2,878962996
36,435,2,878963276
36,702,1,878963304
36,839,1,878961847
36,1060,1,878962866
36,1097,1,878962279
36,1179,2,878962279
36,1390,1,878962586
36,1535,1,878962773
36,1665,2,878962169
37,59,5,891295330
37,61,4,891295230
37,118,4,891295230
37,158,5,891295099
37,326,5,891294932
37,405,4,891294980
37,492,5,891294959
37,509,5,891295330
